id,Exited
215768,0.54166
215769,0.17202
215770,0.03509
215771,0.01138
215772,0.11319
215773,0.01738
215774,0.04004
215775,0.02309
215776,0.30033
215777,0.01894
215778,0.04777
215779,0.04125
215780,0.03201
215781,0.02141
215782,0.01637
215783,0.07124
215784,0.23758
215785,0.17122
215786,0.00812
215787,0.08763
215788,0.01759
215789,0.09155
215790,0.09897
215791,0.01033
215792,0.4269
215793,0.04992
215794,0.13628
215795,0.34961
215796,0.00811
215797,0.02809
215798,0.98953
215799,0.01634
215800,0.02203
215801,0.01733
215802,0.03786
215803,0.01731
215804,0.03173
215805,0.01428
215806,0.01331
215807,0.05977
215808,0.01135
215809,0.13605
215810,0.59032
215811,0.45366
215812,0.02134
215813,0.04685
215814,0.02123
215815,0.03975
215816,0.5023
215817,0.13523
215818,0.13082
215819,0.00994
215820,0.44999
215821,0.12263
215822,0.08909
215823,0.28799
215824,0.22537
215825,0.10867
215826,0.02277
215827,0.16599
215828,0.10687
215829,0.00817
215830,0.75799
215831,0.18258
215832,0.00619
215833,0.10079
215834,0.03403
215835,0.03809
215836,0.01278
215837,0.11106
215838,0.11159
215839,0.24986
215840,0.00628
215841,0.02262
215842,0.2643
215843,0.01186
215844,0.20615
215845,0.03773
215846,0.08278
215847,0.24143
215848,0.03805
215849,0.84141
215850,0.01417
215851,0.13357
215852,0.02157
215853,0.00841
215854,0.0538
215855,0.02047
215856,0.90491
215857,0.01639
215858,0.06524
215859,0.78535
215860,0.02355
215861,0.19258
215862,0.04669
215863,0.0413
215864,0.18323
215865,0.01975
215866,0.63594
215867,0.03011
215868,0.10375
215869,0.2194
215870,0.16649
215871,0.56629
215872,0.04166
215873,0.29843
215874,0.15705
215875,0.00788
215876,0.00661
215877,0.08777
215878,0.25906
215879,0.65569
215880,0.07184
215881,0.32385
215882,0.08109
215883,0.01132
215884,0.10572
215885,0.85438
215886,0.0371
215887,0.06407
215888,0.01996
215889,0.00672
215890,0.31163
215891,0.12064
215892,0.45413
215893,0.88336
215894,0.01239
215895,0.34514
215896,0.02142
215897,0.07044
215898,0.6866
215899,0.21066
215900,0.14814
215901,0.06369
215902,0.05534
215903,0.02064
215904,0.0701
215905,0.54042
215906,0.27402
215907,0.12862
215908,0.08881
215909,0.17989
215910,0.00751
215911,0.02854
215912,0.01004
215913,0.02506
215914,0.03189
215915,0.92483
215916,0.04008
215917,0.00641
215918,0.1939
215919,0.00596
215920,0.30254
215921,0.03587
215922,0.41897
215923,0.11276
215924,0.0421
215925,0.33377
215926,0.04189
215927,0.24426
215928,0.07479
215929,0.01856
215930,0.20346
215931,0.04958
215932,0.43905
215933,0.10412
215934,0.06606
215935,0.01309
215936,0.01332
215937,0.01893
215938,0.11918
215939,0.0119
215940,0.08242
215941,0.21756
215942,0.02489
215943,0.04004
215944,0.28387
215945,0.76786
215946,0.0884
215947,0.84482
215948,0.30883
215949,0.01382
215950,0.0339
215951,0.56196
215952,0.53561
215953,0.01279
215954,0.07673
215955,0.0592
215956,0.83989
215957,0.01369
215958,0.04492
215959,0.17281
215960,0.0732
215961,0.04081
215962,0.78385
215963,0.03692
215964,0.00998
215965,0.01773
215966,0.13205
215967,0.05419
215968,0.01875
215969,0.10745
215970,0.03556
215971,0.07093
215972,0.01183
215973,0.0985
215974,0.02472
215975,0.01249
215976,0.02095
215977,0.78391
215978,0.01893
215979,0.81397
215980,0.09259
215981,0.04486
215982,0.06772
215983,0.07857
215984,0.00753
215985,0.01313
215986,0.12984
215987,0.81778
215988,0.03761
215989,0.02012
215990,0.78387
215991,0.41596
215992,0.19518
215993,0.27173
215994,0.36217
215995,0.02083
215996,0.08523
215997,0.12766
215998,0.01338
215999,0.74508
216000,0.24112
216001,0.05616
216002,0.09056
216003,0.00747
216004,0.04814
216005,0.31547
216006,0.5629
216007,0.48779
216008,0.08112
216009,0.01047
216010,0.00894
216011,0.54602
216012,0.12482
216013,0.1767
216014,0.62572
216015,0.05238
216016,0.11452
216017,0.59756
216018,0.82222
216019,0.01206
216020,0.0197
216021,0.74166
216022,0.10474
216023,0.19643
216024,0.07858
216025,0.01978
216026,0.00908
216027,0.01546
216028,0.10121
216029,0.01521
216030,0.00776
216031,0.01696
216032,0.03476
216033,0.22116
216034,0.02416
216035,0.01741
216036,0.26288
216037,0.34633
216038,0.33034
216039,0.01926
216040,0.03295
216041,0.01089
216042,0.00669
216043,0.37113
216044,0.63122
216045,0.84877
216046,0.03247
216047,0.48083
216048,0.01529
216049,0.05123
216050,0.04204
216051,0.03133
216052,0.13302
216053,0.04268
216054,0.84933
216055,0.00649
216056,0.19801
216057,0.03445
216058,0.57607
216059,0.03463
216060,0.00667
216061,0.02652
216062,0.04628
216063,0.03053
216064,0.01746
216065,0.01414
216066,0.81989
216067,0.0069
216068,0.02879
216069,0.59943
216070,0.07721
216071,0.43924
216072,0.00868
216073,0.07463
216074,0.24623
216075,0.02052
216076,0.45415
216077,0.02157
216078,0.33467
216079,0.0347
216080,0.09421
216081,0.24516
216082,0.05029
216083,0.41188
216084,0.03841
216085,0.05239
216086,0.16525
216087,0.09291
216088,0.31071
216089,0.96427
216090,0.52011
216091,0.02394
216092,0.16289
216093,0.15399
216094,0.03483
216095,0.65934
216096,0.93385
216097,0.13097
216098,0.23559
216099,0.16855
216100,0.00764
216101,0.06519
216102,0.54569
216103,0.94048
216104,0.25827
216105,0.09722
216106,0.82972
216107,0.25259
216108,0.01793
216109,0.02174
216110,0.01322
216111,0.11799
216112,0.00974
216113,0.06819
216114,0.2225
216115,0.00777
216116,0.01311
216117,0.03639
216118,0.00591
216119,0.0236
216120,0.25529
216121,0.03498
216122,0.03024
216123,0.06372
216124,0.05108
216125,0.56335
216126,0.93921
216127,0.4865
216128,0.63197
216129,0.22007
216130,0.03609
216131,0.65641
216132,0.88506
216133,0.29364
216134,0.12075
216135,0.20214
216136,0.19368
216137,0.03788
216138,0.09898
216139,0.01125
216140,0.46085
216141,0.02291
216142,0.01582
216143,0.11023
216144,0.01014
216145,0.04743
216146,0.17754
216147,0.03149
216148,0.02677
216149,0.24994
216150,0.05527
216151,0.06772
216152,0.01932
216153,0.36506
216154,0.09735
216155,0.16322
216156,0.08348
216157,0.01773
216158,0.02002
216159,0.01468
216160,0.55259
216161,0.17705
216162,0.61537
216163,0.58314
216164,0.29599
216165,0.08197
216166,0.05841
216167,0.01231
216168,0.06233
216169,0.02164
216170,0.16769
216171,0.25092
216172,0.0253
216173,0.0077
216174,0.14515
216175,0.0143
216176,0.02207
216177,0.01389
216178,0.17644
216179,0.11853
216180,0.47444
216181,0.81235
216182,0.45068
216183,0.8406
216184,0.07367
216185,0.07422
216186,0.0243
216187,0.02235
216188,0.18215
216189,0.0941
216190,0.15417
216191,0.89704
216192,0.84419
216193,0.17198
216194,0.03031
216195,0.03059
216196,0.56754
216197,0.03307
216198,0.01812
216199,0.13911
216200,0.03193
216201,0.77206
216202,0.0255
216203,0.05511
216204,0.01693
216205,0.08418
216206,0.00786
216207,0.80468
216208,0.03231
216209,0.00995
216210,0.42808
216211,0.40895
216212,0.02418
216213,0.35735
216214,0.16492
216215,0.85451
216216,0.21564
216217,0.04841
216218,0.02125
216219,0.02985
216220,0.11333
216221,0.03628
216222,0.00614
216223,0.08631
216224,0.20961
216225,0.10906
216226,0.17249
216227,0.02789
216228,0.01667
216229,0.01471
216230,0.11066
216231,0.09875
216232,0.02998
216233,0.02192
216234,0.01926
216235,0.85142
216236,0.01035
216237,0.08342
216238,0.01279
216239,0.01026
216240,0.04602
216241,0.34419
216242,0.16458
216243,0.14418
216244,0.03849
216245,0.31506
216246,0.00726
216247,0.65331
216248,0.33325
216249,0.17813
216250,0.19868
216251,0.59986
216252,0.21682
216253,0.12026
216254,0.01736
216255,0.80876
216256,0.02987
216257,0.06064
216258,0.00784
216259,0.38087
216260,0.01666
216261,0.62016
216262,0.4079
216263,0.04252
216264,0.02458
216265,0.31005
216266,0.27654
216267,0.17953
216268,0.12182
216269,0.17976
216270,0.03875
216271,0.01382
216272,0.01387
216273,0.89589
216274,0.0443
216275,0.78114
216276,0.01505
216277,0.01842
216278,0.03078
216279,0.17094
216280,0.04475
216281,0.16646
216282,0.11262
216283,0.21584
216284,0.07879
216285,0.67359
216286,0.00682
216287,0.55309
216288,0.04009
216289,0.04043
216290,0.0191
216291,0.06313
216292,0.01591
216293,0.64823
216294,0.01877
216295,0.34093
216296,0.05088
216297,0.01299
216298,0.26506
216299,0.8471
216300,0.04818
216301,0.59175
216302,0.05647
216303,0.13549
216304,0.63513
216305,0.00833
216306,0.04126
216307,0.05315
216308,0.13331
216309,0.00899
216310,0.04842
216311,0.07443
216312,0.02236
216313,0.12077
216314,0.14293
216315,0.22453
216316,0.65231
216317,0.06983
216318,0.54633
216319,0.00979
216320,0.73634
216321,0.3121
216322,0.01851
216323,0.01568
216324,0.16582
216325,0.85526
216326,0.00847
216327,0.03675
216328,0.9634
216329,0.143
216330,0.00657
216331,0.09622
216332,0.12627
216333,0.01865
216334,0.87397
216335,0.1103
216336,0.20575
216337,0.01813
216338,0.02869
216339,0.55906
216340,0.04231
216341,0.49091
216342,0.35412
216343,0.15722
216344,0.02506
216345,0.95582
216346,0.6756
216347,0.16183
216348,0.69582
216349,0.02285
216350,0.2641
216351,0.87024
216352,0.18305
216353,0.47409
216354,0.03511
216355,0.0739
216356,0.26242
216357,0.00798
216358,0.45263
216359,0.56628
216360,0.2075
216361,0.47609
216362,0.37415
216363,0.01996
216364,0.78017
216365,0.01188
216366,0.07132
216367,0.06414
216368,0.08153
216369,0.15605
216370,0.24038
216371,0.00751
216372,0.0389
216373,0.02178
216374,0.71566
216375,0.0756
216376,0.06416
216377,0.00776
216378,0.9372
216379,0.51337
216380,0.14343
216381,0.13117
216382,0.07887
216383,0.06112
216384,0.68283
216385,0.01953
216386,0.20934
216387,0.0389
216388,0.03532
216389,0.09898
216390,0.07533
216391,0.61826
216392,0.0358
216393,0.01711
216394,0.00618
216395,0.34182
216396,0.18099
216397,0.55711
216398,0.00855
216399,0.01551
216400,0.50656
216401,0.01766
216402,0.1833
216403,0.03978
216404,0.31768
216405,0.06243
216406,0.16201
216407,0.85605
216408,0.0457
216409,0.17818
216410,0.3032
216411,0.05918
216412,0.02449
216413,0.07105
216414,0.39995
216415,0.06659
216416,0.66319
216417,0.03695
216418,0.03524
216419,0.86615
216420,0.23622
216421,0.01107
216422,0.04221
216423,0.01199
216424,0.01853
216425,0.02058
216426,0.01548
216427,0.26538
216428,0.01646
216429,0.05686
216430,0.04186
216431,0.34921
216432,0.17066
216433,0.06523
216434,0.08697
216435,0.61221
216436,0.12649
216437,0.04726
216438,0.01408
216439,0.01215
216440,0.05383
216441,0.00672
216442,0.00759
216443,0.11545
216444,0.60253
216445,0.0073
216446,0.92524
216447,0.09938
216448,0.01962
216449,0.29669
216450,0.19094
216451,0.69067
216452,0.23136
216453,0.01696
216454,0.00833
216455,0.04278
216456,0.01428
216457,0.77355
216458,0.01114
216459,0.00985
216460,0.63787
216461,0.13124
216462,0.04303
216463,0.17786
216464,0.5701
216465,0.74309
216466,0.18262
216467,0.07836
216468,0.43079
216469,0.03241
216470,0.39341
216471,0.00719
216472,0.56191
216473,0.31978
216474,0.01776
216475,0.15135
216476,0.07262
216477,0.09333
216478,0.42607
216479,0.88762
216480,0.36857
216481,0.00596
216482,0.02478
216483,0.70181
216484,0.00729
216485,0.47793
216486,0.19956
216487,0.01
216488,0.18782
216489,0.05039
216490,0.16444
216491,0.00926
216492,0.04338
216493,0.17788
216494,0.11574
216495,0.03784
216496,0.01414
216497,0.03865
216498,0.06387
216499,0.26492
216500,0.02106
216501,0.46441
216502,0.27243
216503,0.24871
216504,0.14518
216505,0.07516
216506,0.88993
216507,0.13735
216508,0.72952
216509,0.04002
216510,0.0746
216511,0.20432
216512,0.04165
216513,0.38912
216514,0.02032
216515,0.00974
216516,0.01911
216517,0.03793
216518,0.07309
216519,0.32316
216520,0.0254
216521,0.09886
216522,0.42928
216523,0.12141
216524,0.60624
216525,0.04767
216526,0.01506
216527,0.21025
216528,0.01142
216529,0.00882
216530,0.08756
216531,0.46948
216532,0.15605
216533,0.02855
216534,0.01232
216535,0.20854
216536,0.21248
216537,0.00629
216538,0.29497
216539,0.29564
216540,0.03851
216541,0.89414
216542,0.58683
216543,0.16727
216544,0.32478
216545,0.04705
216546,0.11514
216547,0.09072
216548,0.14085
216549,0.10112
216550,0.07718
216551,0.38985
216552,0.03775
216553,0.01378
216554,0.07997
216555,0.10902
216556,0.10361
216557,0.00546
216558,0.40986
216559,0.22954
216560,0.0067
216561,0.30448
216562,0.04507
216563,0.79819
216564,0.93468
216565,0.03579
216566,0.16847
216567,0.08997
216568,0.03444
216569,0.1078
216570,0.10357
216571,0.47434
216572,0.02554
216573,0.83366
216574,0.37044
216575,0.01397
216576,0.0678
216577,0.02433
216578,0.12223
216579,0.37638
216580,0.06087
216581,0.01262
216582,0.16029
216583,0.00676
216584,0.02195
216585,0.64037
216586,0.14136
216587,0.01559
216588,0.20794
216589,0.30359
216590,0.00911
216591,0.67127
216592,0.21769
216593,0.01459
216594,0.13992
216595,0.08133
216596,0.14734
216597,0.00881
216598,0.06135
216599,0.14348
216600,0.47802
216601,0.02523
216602,0.15637
216603,0.04073
216604,0.54152
216605,0.17696
216606,0.03745
216607,0.60728
216608,0.00838
216609,0.11126
216610,0.35504
216611,0.06002
216612,0.01468
216613,0.12363
216614,0.80864
216615,0.00704
216616,0.14178
216617,0.00645
216618,0.00792
216619,0.03234
216620,0.49308
216621,0.62318
216622,0.03611
216623,0.00757
216624,0.65926
216625,0.3739
216626,0.16354
216627,0.06452
216628,0.08926
216629,0.03752
216630,0.03574
216631,0.04135
216632,0.03778
216633,0.10478
216634,0.07807
216635,0.23082
216636,0.09745
216637,0.90987
216638,0.06204
216639,0.44052
216640,0.08267
216641,0.87349
216642,0.07335
216643,0.38869
216644,0.30121
216645,0.03209
216646,0.04897
216647,0.00756
216648,0.14656
216649,0.10658
216650,0.14952
216651,0.26353
216652,0.00627
216653,0.11252
216654,0.56658
216655,0.04748
216656,0.04583
216657,0.00748
216658,0.057
216659,0.10024
216660,0.01217
216661,0.0123
216662,0.05555
216663,0.02273
216664,0.00714
216665,0.00747
216666,0.6992
216667,0.52204
216668,0.96469
216669,0.02645
216670,0.26117
216671,0.02952
216672,0.08644
216673,0.03303
216674,0.02189
216675,0.00749
216676,0.12065
216677,0.60408
216678,0.05722
216679,0.09761
216680,0.35844
216681,0.01041
216682,0.21378
216683,0.07902
216684,0.00587
216685,0.18666
216686,0.04855
216687,0.02679
216688,0.00731
216689,0.14012
216690,0.03459
216691,0.00697
216692,0.15184
216693,0.1058
216694,0.00869
216695,0.07057
216696,0.10179
216697,0.77313
216698,0.01011
216699,0.91381
216700,0.22927
216701,0.13915
216702,0.05741
216703,0.44
216704,0.05419
216705,0.27807
216706,0.02434
216707,0.00782
216708,0.09963
216709,0.15193
216710,0.19068
216711,0.18661
216712,0.02562
216713,0.04175
216714,0.05321
216715,0.28138
216716,0.18697
216717,0.01468
216718,0.18463
216719,0.01134
216720,0.0168
216721,0.07224
216722,0.11738
216723,0.03701
216724,0.24011
216725,0.03473
216726,0.10452
216727,0.02562
216728,0.34528
216729,0.0783
216730,0.03613
216731,0.74293
216732,0.00764
216733,0.15998
216734,0.59438
216735,0.01457
216736,0.05252
216737,0.25335
216738,0.10122
216739,0.59959
216740,0.10831
216741,0.02045
216742,0.73982
216743,0.29637
216744,0.05626
216745,0.01024
216746,0.95261
216747,0.12145
216748,0.05456
216749,0.06844
216750,0.00671
216751,0.54364
216752,0.02054
216753,0.00545
216754,0.08442
216755,0.07042
216756,0.91502
216757,0.03454
216758,0.02028
216759,0.07217
216760,0.46681
216761,0.55514
216762,0.29976
216763,0.5815
216764,0.0796
216765,0.74761
216766,0.96684
216767,0.01436
216768,0.0067
216769,0.01346
216770,0.91561
216771,0.87869
216772,0.03766
216773,0.07271
216774,0.00832
216775,0.18675
216776,0.22197
216777,0.00775
216778,0.47958
216779,0.03748
216780,0.04175
216781,0.20949
216782,0.19498
216783,0.12649
216784,0.06305
216785,0.07207
216786,0.94717
216787,0.18303
216788,0.24699
216789,0.03192
216790,0.00939
216791,0.03897
216792,0.01307
216793,0.31658
216794,0.2994
216795,0.32056
216796,0.18206
216797,0.2332
216798,0.82871
216799,0.02615
216800,0.11511
216801,0.04209
216802,0.08337
216803,0.00987
216804,0.02898
216805,0.0176
216806,0.0397
216807,0.08304
216808,0.42207
216809,0.13384
216810,0.06163
216811,0.05294
216812,0.00758
216813,0.01333
216814,0.13601
216815,0.92959
216816,0.01685
216817,0.01435
216818,0.04988
216819,0.86537
216820,0.01405
216821,0.10019
216822,0.37065
216823,0.01701
216824,0.09185
216825,0.06865
216826,0.02362
216827,0.89297
216828,0.14297
216829,0.04132
216830,0.12952
216831,0.4065
216832,0.01205
216833,0.46466
216834,0.15123
216835,0.4343
216836,0.34676
216837,0.0639
216838,0.02504
216839,0.13968
216840,0.62833
216841,0.86111
216842,0.11933
216843,0.55098
216844,0.03137
216845,0.01801
216846,0.0139
216847,0.21615
216848,0.95117
216849,0.06611
216850,0.08165
216851,0.01212
216852,0.0162
216853,0.25171
216854,0.02243
216855,0.0541
216856,0.15309
216857,0.34065
216858,0.23415
216859,0.03811
216860,0.13876
216861,0.18037
216862,0.01753
216863,0.0319
216864,0.43411
216865,0.18296
216866,0.15659
216867,0.14712
216868,0.04671
216869,0.03546
216870,0.1043
216871,0.00807
216872,0.02846
216873,0.32345
216874,0.1999
216875,0.08325
216876,0.03627
216877,0.23154
216878,0.01919
216879,0.00617
216880,0.20813
216881,0.04182
216882,0.0155
216883,0.6352
216884,0.15562
216885,0.00482
216886,0.72662
216887,0.78671
216888,0.00848
216889,0.13995
216890,0.13645
216891,0.0113
216892,0.15594
216893,0.38883
216894,0.02104
216895,0.09563
216896,0.04307
216897,0.07546
216898,0.31004
216899,0.17845
216900,0.12613
216901,0.31609
216902,0.01717
216903,0.15501
216904,0.06888
216905,0.07186
216906,0.91714
216907,0.25049
216908,0.56135
216909,0.3197
216910,0.04729
216911,0.05884
216912,0.00708
216913,0.03021
216914,0.47639
216915,0.03692
216916,0.40363
216917,0.0089
216918,0.93199
216919,0.19263
216920,0.17054
216921,0.12108
216922,0.24378
216923,0.01233
216924,0.00846
216925,0.37745
216926,0.17779
216927,0.06461
216928,0.0366
216929,0.01645
216930,0.02406
216931,0.07781
216932,0.00495
216933,0.58388
216934,0.08029
216935,0.20146
216936,0.059
216937,0.01867
216938,0.73478
216939,0.01226
216940,0.68045
216941,0.65796
216942,0.03507
216943,0.00641
216944,0.67084
216945,0.4085
216946,0.84242
216947,0.02052
216948,0.01734
216949,0.0076
216950,0.08348
216951,0.10234
216952,0.05675
216953,0.05619
216954,0.01395
216955,0.024
216956,0.30191
216957,0.68824
216958,0.0675
216959,0.92141
216960,0.00831
216961,0.81026
216962,0.06
216963,0.00812
216964,0.10618
216965,0.07729
216966,0.87341
216967,0.78664
216968,0.90304
216969,0.22124
216970,0.01391
216971,0.37705
216972,0.0256
216973,0.0195
216974,0.12222
216975,0.10783
216976,0.65021
216977,0.31392
216978,0.13976
216979,0.96932
216980,0.96793
216981,0.01417
216982,0.00859
216983,0.01491
216984,0.73696
216985,0.32085
216986,0.48403
216987,0.04787
216988,0.01276
216989,0.56617
216990,0.07194
216991,0.48784
216992,0.07195
216993,0.07457
216994,0.24409
216995,0.02092
216996,0.13841
216997,0.53414
216998,0.01373
216999,0.09865
217000,0.00991
217001,0.8132
217002,0.01075
217003,0.01368
217004,0.11519
217005,0.28177
217006,0.73136
217007,0.18386
217008,0.41494
217009,0.30069
217010,0.74956
217011,0.00776
217012,0.92328
217013,0.03588
217014,0.08484
217015,0.09517
217016,0.91122
217017,0.01171
217018,0.24663
217019,0.0508
217020,0.78076
217021,0.13564
217022,0.08842
217023,0.0217
217024,0.07112
217025,0.00872
217026,0.02488
217027,0.1262
217028,0.05569
217029,0.93362
217030,0.51928
217031,0.04575
217032,0.61703
217033,0.00903
217034,0.22932
217035,0.02579
217036,0.02553
217037,0.05442
217038,0.53713
217039,0.07111
217040,0.01516
217041,0.17956
217042,0.01654
217043,0.27567
217044,0.07191
217045,0.25895
217046,0.05107
217047,0.42027
217048,0.05692
217049,0.00877
217050,0.03279
217051,0.10752
217052,0.0078
217053,0.06936
217054,0.10106
217055,0.06821
217056,0.00729
217057,0.16985
217058,0.02454
217059,0.27926
217060,0.03782
217061,0.93221
217062,0.03299
217063,0.97832
217064,0.0085
217065,0.61488
217066,0.77462
217067,0.07811
217068,0.04557
217069,0.02617
217070,0.04384
217071,0.77065
217072,0.08595
217073,0.96874
217074,0.42782
217075,0.02288
217076,0.16628
217077,0.28879
217078,0.45024
217079,0.02033
217080,0.01361
217081,0.67779
217082,0.57842
217083,0.00991
217084,0.09983
217085,0.00881
217086,0.08406
217087,0.11162
217088,0.22563
217089,0.19786
217090,0.53227
217091,0.79546
217092,0.02919
217093,0.90186
217094,0.00645
217095,0.01712
217096,0.11506
217097,0.18171
217098,0.73106
217099,0.27137
217100,0.24943
217101,0.26886
217102,0.71099
217103,0.04646
217104,0.09476
217105,0.0554
217106,0.70534
217107,0.13939
217108,0.98154
217109,0.58908
217110,0.22383
217111,0.06195
217112,0.00913
217113,0.08708
217114,0.82774
217115,0.03793
217116,0.28118
217117,0.06302
217118,0.04101
217119,0.01768
217120,0.07286
217121,0.11758
217122,0.93734
217123,0.04555
217124,0.59667
217125,0.52536
217126,0.15431
217127,0.01498
217128,0.245
217129,0.021
217130,0.0295
217131,0.27642
217132,0.04314
217133,0.18156
217134,0.07257
217135,0.29361
217136,0.17136
217137,0.01129
217138,0.20612
217139,0.11714
217140,0.1181
217141,0.00559
217142,0.00734
217143,0.01079
217144,0.52534
217145,0.07658
217146,0.65919
217147,0.01639
217148,0.04036
217149,0.11619
217150,0.00662
217151,0.39247
217152,0.21517
217153,0.08365
217154,0.8798
217155,0.13535
217156,0.0308
217157,0.17383
217158,0.97367
217159,0.03248
217160,0.01734
217161,0.04529
217162,0.02423
217163,0.8217
217164,0.02077
217165,0.0134
217166,0.01587
217167,0.34324
217168,0.96229
217169,0.00943
217170,0.00798
217171,0.55414
217172,0.5221
217173,0.0222
217174,0.0156
217175,0.31553
217176,0.93927
217177,0.7712
217178,0.07842
217179,0.0202
217180,0.29189
217181,0.57054
217182,0.15991
217183,0.02592
217184,0.12449
217185,0.02659
217186,0.15894
217187,0.01415
217188,0.14065
217189,0.91851
217190,0.01653
217191,0.04375
217192,0.08608
217193,0.58322
217194,0.04618
217195,0.00929
217196,0.11693
217197,0.8194
217198,0.02939
217199,0.18597
217200,0.07476
217201,0.08803
217202,0.07164
217203,0.21482
217204,0.0375
217205,0.01411
217206,0.03959
217207,0.84488
217208,0.4221
217209,0.05393
217210,0.06926
217211,0.02062
217212,0.85975
217213,0.51659
217214,0.02906
217215,0.02943
217216,0.18975
217217,0.42855
217218,0.00802
217219,0.0141
217220,0.05265
217221,0.07222
217222,0.32377
217223,0.01947
217224,0.0104
217225,0.21772
217226,0.10057
217227,0.07924
217228,0.09431
217229,0.90279
217230,0.52621
217231,0.07778
217232,0.00702
217233,0.01084
217234,0.59583
217235,0.04113
217236,0.06177
217237,0.88862
217238,0.28003
217239,0.00764
217240,0.10392
217241,0.01465
217242,0.07819
217243,0.33555
217244,0.53636
217245,0.63576
217246,0.00696
217247,0.02471
217248,0.04213
217249,0.01814
217250,0.01079
217251,0.08828
217252,0.77108
217253,0.17553
217254,0.01103
217255,0.48174
217256,0.01365
217257,0.70996
217258,0.03043
217259,0.0152
217260,0.09526
217261,0.08383
217262,0.87748
217263,0.00743
217264,0.14382
217265,0.00982
217266,0.01014
217267,0.53179
217268,0.01091
217269,0.60587
217270,0.02484
217271,0.14934
217272,0.02256
217273,0.29463
217274,0.04109
217275,0.51312
217276,0.05536
217277,0.12786
217278,0.02593
217279,0.00654
217280,0.03724
217281,0.0563
217282,0.01831
217283,0.52368
217284,0.57319
217285,0.04779
217286,0.56926
217287,0.04434
217288,0.2153
217289,0.01693
217290,0.05621
217291,0.00511
217292,0.0621
217293,0.00717
217294,0.07356
217295,0.02732
217296,0.05954
217297,0.01292
217298,0.01451
217299,0.07302
217300,0.05271
217301,0.03776
217302,0.2061
217303,0.08577
217304,0.05076
217305,0.38886
217306,0.01861
217307,0.08054
217308,0.01749
217309,0.02438
217310,0.87976
217311,0.50797
217312,0.01408
217313,0.83708
217314,0.02603
217315,0.1043
217316,0.8882
217317,0.26845
217318,0.07631
217319,0.03306
217320,0.03893
217321,0.51329
217322,0.0291
217323,0.02161
217324,0.52528
217325,0.05585
217326,0.04495
217327,0.03372
217328,0.00662
217329,0.07474
217330,0.01867
217331,0.07855
217332,0.0403
217333,0.08157
217334,0.44702
217335,0.91264
217336,0.02613
217337,0.61187
217338,0.04774
217339,0.06041
217340,0.04627
217341,0.08187
217342,0.36331
217343,0.83645
217344,0.08522
217345,0.27744
217346,0.0371
217347,0.34364
217348,0.02861
217349,0.01264
217350,0.16546
217351,0.02133
217352,0.02168
217353,0.0224
217354,0.62644
217355,0.01805
217356,0.01858
217357,0.69563
217358,0.44547
217359,0.0121
217360,0.49646
217361,0.00753
217362,0.03614
217363,0.29092
217364,0.0849
217365,0.02834
217366,0.79599
217367,0.05576
217368,0.94883
217369,0.55991
217370,0.02003
217371,0.02327
217372,0.66801
217373,0.85404
217374,0.15659
217375,0.05082
217376,0.0128
217377,0.27292
217378,0.63994
217379,0.15447
217380,0.00847
217381,0.13695
217382,0.00791
217383,0.54327
217384,0.10479
217385,0.37694
217386,0.01163
217387,0.16971
217388,0.06289
217389,0.03865
217390,0.08144
217391,0.00739
217392,0.0416
217393,0.18556
217394,0.01682
217395,0.66982
217396,0.04415
217397,0.01361
217398,0.03795
217399,0.90882
217400,0.03378
217401,0.00584
217402,0.18089
217403,0.0999
217404,0.02717
217405,0.38991
217406,0.07442
217407,0.82852
217408,0.00819
217409,0.18188
217410,0.11685
217411,0.0232
217412,0.08928
217413,0.06285
217414,0.22344
217415,0.62386
217416,0.0203
217417,0.90425
217418,0.02638
217419,0.01907
217420,0.02236
217421,0.17065
217422,0.12661
217423,0.56905
217424,0.01502
217425,0.05943
217426,0.71972
217427,0.00724
217428,0.02044
217429,0.23559
217430,0.09564
217431,0.81419
217432,0.15561
217433,0.04121
217434,0.01253
217435,0.08219
217436,0.11627
217437,0.79884
217438,0.29399
217439,0.00658
217440,0.28677
217441,0.20861
217442,0.68904
217443,0.01232
217444,0.25186
217445,0.09824
217446,0.23777
217447,0.03862
217448,0.04663
217449,0.61223
217450,0.6473
217451,0.00771
217452,0.87427
217453,0.43783
217454,0.30583
217455,0.1092
217456,0.02231
217457,0.12378
217458,0.03691
217459,0.71793
217460,0.09881
217461,0.54685
217462,0.16871
217463,0.34348
217464,0.06167
217465,0.07542
217466,0.17211
217467,0.04837
217468,0.02936
217469,0.01245
217470,0.43077
217471,0.92977
217472,0.12224
217473,0.84786
217474,0.02737
217475,0.03786
217476,0.22037
217477,0.0974
217478,0.40304
217479,0.02095
217480,0.0167
217481,0.56424
217482,0.04606
217483,0.26607
217484,0.07897
217485,0.01251
217486,0.41898
217487,0.00709
217488,0.04297
217489,0.07597
217490,0.01425
217491,0.02636
217492,0.12399
217493,0.6459
217494,0.13605
217495,0.51422
217496,0.23623
217497,0.05641
217498,0.03698
217499,0.1094
217500,0.1003
217501,0.14385
217502,0.23017
217503,0.49878
217504,0.12607
217505,0.11757
217506,0.02508
217507,0.9504
217508,0.0676
217509,0.66742
217510,0.01651
217511,0.10113
217512,0.00671
217513,0.02615
217514,0.02023
217515,0.06791
217516,0.00855
217517,0.00585
